id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
294,-1.6775438181633455,-1.9089247754247052,-2.230128285831835,-1.0822016414742013,-1.6906388701641473,2.000772487454172,1.0401761153000864,0.6074041444786998,-0.098514101676936,0.1079915179308329,0.2204273617311544,0.355938911025991,-1.2535628341710154,-0.5686075299260288,-0.3958306066511006,-0.233366563816997,1.499236238743262,-1.3509075250933082,-0.5715504839097055,-1.2141794237674202
295,-1.5463210503539826,1.0712773561969433,-4.967783349346239,-2.3691657780195503,-0.3868720653110888,-1.1720073971420155,0.7349538143339601,0.2166789438788013,-4.2879679972312434,-0.9080200931289264,-1.4612461670552963,1.28162264003059,1.0712268839320844,0.762153904340055,3.0903380591477836,1.3729944692563818,2.1498958828674435,2.532904268298085,-1.3811234739578089,-1.351973059418976
296,0.5566787605687368,-0.3488528887777147,-3.0649659453927143,0.5987170319552678,-0.5885029666469198,1.34001544724433,4.199414418908555,0.9945735617086257,-4.651184963809447,2.4452684469143353,-2.3979317588533933,-1.009535372304957,-0.1080717561538315,3.0846307764983076,7.771338603939349,-0.3991466688445411,-2.696404518598013,3.5394615665050133,-0.5306327962389694,-0.5392405309887025
297,0.0524722898519155,-0.7191309481443839,3.8491262611101886,3.8375611538263215,-0.1549417104184196,0.296858812461463,1.1017349327007202,2.3991492007826367,-2.6057650976588076,3.7632648117926224,-3.2202934252529736,0.9375751603084528,-2.025535063447079,-2.9918198705645933,3.3298375806307474,-2.043782183065238,0.9513194707491284,2.8010407691704393,-1.6005679790758514,-1.263412126605423
298,0.7132177442073523,1.0747437224311824,-0.7725591834080752,-1.6035001909067996,-0.8432591434461398,0.8872315563795893,-3.0973307887733257,-0.762308622413887,5.046274312188974,-2.572504444848753,2.9421178098181606,-0.0894530783968284,0.7733256194090307,1.6375312538283526,-5.681522788562353,1.1535299549285478,-3.491594446172942,0.2635374054435462,1.0700712812149176,1.5328650759047526
299,-0.875763483290481,0.6000823510547192,-5.426650002078793,-0.0949559489585757,-0.4677457574623626,0.0748874770447828,-0.1880471669809841,1.077750133363077,-4.109920896554206,0.737362044571565,1.0606818943009382,-0.0005663521693211,-4.635852628781528,-1.9151232065537425,3.148034282621931,0.7580363310809217,-0.0182468826937896,1.960651117901428,-0.2462179212121913,-1.56027043246741
300,-0.8245800342128675,0.9335054241109304,-0.945939662784036,-2.1054967979670702,-1.696302736249006,-1.203283650516587,-0.6889844036686724,-0.4558409020800799,6.208359585623651,-0.4918443733668628,-0.7468904437823796,0.4900045538882468,0.6376383031657205,3.4078772267878867,-5.331257243296011,-0.2422678760259773,-3.522145532566177,0.7429609440628346,-1.543048885880123,0.6817587549078082
301,0.928076000257588,1.579407134898003,1.8440970051497472,-0.5907236357778064,-0.2571557424058145,-0.3730785742511385,-1.6222310669238116,0.7920216795640481,3.849367725673145,-2.897332132786865,-0.6344668136447266,0.8277049049095545,3.629665953383013,2.218528556712268,-4.137688042761523,-0.6445336439390964,-3.183456050371048,1.9142843697804384,0.6431569148965234,1.311703338561598
302,1.004642154803534,0.505523654266366,-3.662534674169184,0.9218509188571348,-1.23144074148822,-1.2424964286403113,2.0329461376632163,1.4662558504554668,-0.3468217104418892,-4.510677423458008,5.112963615753371,2.291179054920268,3.2382868138662677,1.7747452638897907,-1.1002225556460128,-0.9201684706011009,-7.014556482474861,-2.1061138953721694,-0.585404671915912,0.0519133068143048
303,0.5706904084475346,-0.3075049881189647,-2.768107410782103,1.7648021948248296,-1.4829975554340442,0.3953082599149832,-1.3390844445432712,0.605842807401034,0.6302208310697127,0.0130285707357233,0.3006545543727844,-1.203769811515485,-6.122602785634591,-1.3734378639356573,-0.5223693265847981,-2.6081128185154285,-7.258387238983882,5.300020060967632,1.4327630246876495,-0.4713333283622024
304,-0.3700913463432379,0.9703749413870266,-5.848516969508554,-0.1647493753728105,0.5268381146396088,0.3017648667883456,-2.1182752489016745,-0.8313217520958811,-1.4593239641665616,1.6064337522890106,2.812185324915915,1.2505133335788952,-2.539846275631761,2.2586039437225036,1.9122725139859351,4.235208177418511,-3.9398252644911858,2.795815195537734,-0.217849330165061,-0.8655166254659339
305,1.414018574674225,-0.416049673981092,-0.3585652113582089,-0.0055875631807585,0.1405103739997305,0.6808614002504855,-0.1380700002866871,1.4912165737725718,0.3791420260760859,-2.2118333899275417,3.1687392086822217,0.5102616053349734,2.56456902101579,1.6430138215671133,-0.4525799876967282,1.7143350767416932,-0.444639009298813,-3.343191985028275,-0.8167085427135434,-1.6853144972689742
306,0.1034969633991325,-1.209335817547943,-2.0281774994805946,0.7226246636493198,-0.244502747972588,-1.3359099438758208,0.2629930844230268,-0.6275802017936034,1.8182100589941577,0.3314276738755756,0.6008023125605085,0.491573961551132,-2.7736986655874194,1.0258697945076811,-1.0785865753941524,-0.3618242912866865,-2.8330813972972577,-1.2661436500836496,0.7442001299258632,-1.5659363239687911
307,0.5231973269893312,-1.0977787665918397,3.1995830086898835,1.7800973337618853,0.2909796013999229,0.2991072039368805,0.6943858044903336,0.8578907978004383,-1.3197823005499711,1.1434205403820312,-0.6591584501191523,-1.5858057625002089,-0.6162229228615863,-2.3600938001270366,1.9296511954978692,-1.994265648592632,0.073956757629824,2.442149317018797,1.936779468163189,0.4789793975209947
308,0.0145636454205452,0.1111482524806763,-5.569261230323177,-0.2129504262254556,-0.4412522221071606,-0.9097856378801784,1.756759012277214,2.4374173441047207,-3.939429690655206,-1.276544187513283,-0.7686078902712928,-0.7595159042109488,-1.9588420658838277,2.3706616587681872,5.046696247508151,0.1811004955132254,-1.9366467785241177,0.6443722889646571,1.6982683094332298,-0.2856776536598078
309,-0.2118241277782385,-0.8570865681756997,0.9680190397058124,0.5115819824649098,-1.4228412945986402,0.2175499740849246,0.7116832783053212,0.4779955573566063,1.2370679522552788,2.262225439473309,-2.140882632957801,-0.4080554879598651,-0.3736961115103007,3.22079951693144,1.7989322045864284,1.2654757680939204,0.5235280333519757,-1.2732917336578864,0.6453607573973084,-0.1033507016550467
310,0.509739454467095,1.0428283716579767,-3.5090675259674673,-1.8575963923550456,-1.6312138935713338,-0.8997457166348102,0.6512032757225402,-0.665326674790126,3.843588497968347,-4.122350919502367,0.6283788686068045,1.684621522239293,-0.2530720013899314,-0.9702500831200076,-6.820591625084878,-4.233799540386334,-4.86527293122945,1.2564725491060478,-0.2168838139974823,0.9443850339414114
311,0.5089297124107844,-1.5275690942204545,3.427677891788135,4.552482298284843,0.9125639214392464,-0.2144734031358086,2.019522946309591,-1.1782596062434754,-0.0895096744534743,2.037422320523266,1.293067510853752,-0.9903595891450796,-0.1479624573515931,1.81638118621777,3.631229152890445,-0.6668418247353523,-4.773263825512648,-1.180654723607479,1.6587218708083942,-0.2291336502999671
312,1.4383393760198997,0.4064396702154161,-2.4787035323369837,-0.1689392978542373,0.3416024482248874,0.8238205852897176,-0.4310986153967251,-1.5103122914718552,-3.9394640076205767,0.1429921107457217,-0.5773606181773318,-0.6440709100417495,-2.576067977162961,-1.949225685783635,3.202753150782371,0.2845115918036102,1.846361651897514,2.425753759141444,-0.2537894098127895,0.0259955135249317
313,0.0413236836511975,0.4986428411065816,1.2920073372229042,-4.096378255122595,-0.7064306794299031,-1.04875967411003,-1.8925256049082213,2.312670163964736,2.917814451827977,0.9570301813425957,-0.757802070152063,0.29291470414368,-0.7672438888951669,-3.6752744131042614,-5.299819005126618,1.4794906290731686,10.978712660353551,-3.789393638168391,0.5168095245467521,2.5091995266645224
314,-0.8004000894876996,-0.2362960915053842,1.6927184398338446,1.5273971993432711,-0.2179926320111027,-0.2365682407137989,2.800856583621129,0.3243729340294117,0.7128232970822066,-0.8442308234350239,1.8788976648587528,-1.6248377030739651,1.144622272557723,0.8297041041310665,0.9489563683674708,-2.0537108790717435,-2.828240521979419,-2.3386993938089886,-0.3289883974316786,1.5206356417436035
315,0.1861971680447716,1.4146044682080894,-0.6783312742388447,0.0822749766606178,-0.3760516504766436,-0.2653366549224917,-1.0613180894404617,0.1445338275982603,1.8653971024755296,1.6596759168424762,1.2831969939757817,-0.2163567844880564,-2.9547294908151507,-1.115352882148126,-1.8136360077808376,0.1579333439627113,-1.26127075285692,1.046960199577703,-0.4384316821220894,-0.2267882011622695
316,-1.5751124081502896,1.1652405482379125,-1.8782493755849967,0.7537936074490631,1.2933336105885616,0.2370275979607276,-0.3761176421905773,0.2560984306225823,-3.1782673235097434,0.0708756408007133,-1.3704996153556803,3.0078665676022656,0.5171892847806975,0.8282087561106072,2.5566093958882607,2.1436520444066693,2.05645323401735,-0.3890221938294257,0.3704037622018956,0.0703623235872111
317,0.2697672631307387,1.1850825146091155,4.007098319355864,1.1693970097461777,0.7119248602267455,-1.8646456023530769,-1.1272532944540934,-0.6391546225496648,-0.5053908244317199,-1.3797603326767125,-0.5623836731473321,-2.89864631994764,1.5085733932649574,2.326953362747453,3.206694008260685,1.8794826632296993,3.0094379626844634,-3.1804155901778515,0.5769938514579113,0.1254655681503492
318,-0.1628660332401092,1.4115508490389397,-0.2425302182120096,-1.096817263658657,-0.1769984093087069,-0.5060123476668805,-0.9708166007730108,-1.1417359542247685,0.5659982094660139,0.0376701639054004,-0.4481860472853031,0.93519159135279,-0.7630342854752267,-1.6673168017282711,-1.9309726012247277,0.426549429121268,3.5705961144467353,-0.7805412043371137,0.2613016974146859,0.4835843567895287
319,1.1477829792857286,-0.9270818146172448,-1.4155876145841264,2.438158506883751,0.8428087355319069,0.669787233421098,3.765881246054296,2.157109576072561,-4.103909591495571,-3.149190129459032,-2.322271430197111,-1.7300199997280217,0.1448030422857117,2.6278907608169058,6.291630813905434,-3.3518015770703062,-4.292381964725057,0.2576721262191953,0.4734020768522349,0.4528134015813554
320,0.914909671183312,0.3299498305887701,1.5577100863185236,0.6516168747075439,-0.6345652495247603,-0.333443064683946,2.236466737885649,-0.3115805461387184,0.1889918693490303,1.0157119482889694,-1.3188470011812063,-0.5897700847358907,-0.7173367849356284,-1.9057018156293033,0.0298709864987888,-3.166820867738562,-0.1470829838050936,1.185634846271596,-1.6073951339262798,-0.5442324446147196
321,-0.8197573533124013,-0.5222833173848335,-6.8875195511588005,-1.5616309481361048,-0.8294512099583485,-0.110572989770341,-1.421168001908511,-2.2821731441178708,-2.247908429780771,-2.355491750535506,-0.8029668121211463,3.2465726855307655,-0.5800027753765203,1.5004264332266202,0.065708430277341,1.543156948060809,-1.7960280863432236,2.8529073393820963,-0.4425144144935642,1.0754650119486826
322,0.4672620024330817,2.64718184245793,-1.314653466354415,1.3129540673448856,0.0937143418885092,0.1966981486758253,2.0756108706367855,0.0837736943717145,1.0284238446870937,-1.8631361495383905,0.3241615303166337,-1.848716334787788,-2.0738459784076637,0.784001467072278,0.1814384328336531,-3.8168338285060055,-6.309263454587816,0.8904679558026981,0.0004268677891187,0.9491739334572362
323,0.0964200098660139,-1.563805648273178,1.614140716647474,3.2425843006153987,-0.3203184946807049,3.0101057833533345,-0.3776495984114222,1.2489662118678984,0.9559046445979366,-0.456578369887504,0.0109235583396986,1.0360970859716256,-0.254735692513902,1.1701244237385744,0.0298753600609359,-0.938619821762498,-4.832248704530988,0.5897378935813636,-0.0847848500829351,-0.388754902574129
324,0.8095069798205772,0.9137790554590006,0.8721033112296842,3.415424715048966,0.257368833234504,0.404400090753501,-0.9997127183418384,0.0958558551140194,0.8627930069135884,1.190865558340315,0.4934141306084424,-0.3736057304481647,-2.714290521543686,0.2385086049652214,0.5964104691281656,-1.3591407260525583,-7.41656621017612,4.449332152245964,-0.7978754178247558,-0.2762632010507224
325,0.0122426547884983,1.521929984349384,4.231440310275079,4.793624963281005,2.9539097758558523,-0.7936189127106771,0.3140150094498738,0.0421863632028026,1.746258193619302,-1.57109083617433,1.6322488381557512,0.1021872809270069,0.4488141256729255,0.1087588024828468,-0.6825650762648771,-2.736270671731982,-6.372261303672519,-0.8290505924427906,-1.4157686132694878,0.2362235499335986
326,0.0866687804614207,-1.4492492091635936,4.204728189998088,-0.2055396713153685,0.136938854447323,1.4464434353346745,-6.0139634137506395,1.7080974832739522,4.310962057061908,4.740363862858931,0.0623938189230674,0.2967589789772316,-2.3328846189588366,-1.5591905256293594,-3.963535471584246,4.322436942344372,3.842029155532672,2.28624148310197,2.8515872749722018,0.303715395608239
327,0.0890791604222706,-1.5196377080071692,5.761329672754654,3.4639408088512074,0.0886861036773946,-0.3769950071992322,-0.0916453607145924,0.2183248210801022,1.9137633229342896,2.5668196637782343,-0.6103426604206189,-1.3081938746980972,-1.9380659444066364,-1.4842264807419356,0.1219633814416891,-1.543018468957056,-0.3828553994757876,-0.5555089840933428,0.3956940710639605,-0.3626337623434829
328,-0.0563146865246436,1.151703571349093,-0.1733641955270062,0.7300801611920794,0.2598255728099757,-0.3885526854494217,1.5820675249846847,-1.5803987994655668,0.0672538782504884,-0.7850040533856016,-0.775633311665003,-0.3868618506602036,-1.0394087724546957,-0.8830161110668272,-0.1014964102610657,-2.936956579213259,-1.999888529291496,0.9291618933900584,-0.580748507341544,0.6799773777831044
329,-0.3561083353709823,0.475405075793057,3.5777110650351287,-2.5474195903931807,-0.0902442858698797,-1.1728766916306148,-1.50227369270032,-0.1586885995843611,1.3090504001278078,-1.8305751522150804,-1.1769405542979978,-0.3387240050549748,4.680891668492792,-1.8847429499550143,-3.2942736450703016,-0.787548935690645,3.3652927181706938,3.7310437986561658,0.1352059440079014,-1.1285306575170917
330,-0.3688087929248195,0.7144217231148551,1.7346023320670851,1.2357076018948492,-1.3511216311591765,1.7749286427759796,-2.5893769927273613,-1.597766525581496,1.700269177114035,0.5768017409562494,-0.5851069664119761,-2.2673469184210817,-4.829115056096991,-2.3108300609884393,-1.2471111054215662,-1.21404606952117,-0.6043079766620548,2.020926335434852,-0.0839547147144804,-0.368150481533271
331,1.4210374419378455,1.379352686047976,0.0675937781813944,2.9705249701757723,-0.5321383927558908,0.7688604301578498,-2.4958587158141445,-0.282484071725482,2.4581980942587225,3.5238431789003863,3.9826352978074024,-0.0630373031155702,-2.642516357706206,2.5844984475798136,0.38180593745238,3.33290944512844,-7.1157068718040275,1.692259945381862,-2.20898646083979,0.0248065504613069
332,1.1142080154928795,0.4231874159453644,3.5418789279317164,0.9537435209791804,0.3761710558787371,-0.166223422385165,1.5866402080913935,-0.2700552795358086,-0.0983850985726425,-0.3635884523355351,-1.8162014134009064,-3.0623450497612597,1.2517156689239628,1.6160074369234971,2.9209145553291083,-1.3331326708653146,0.4511213583683228,-0.5555298338327309,-0.2697865113749649,1.683622854053376
333,-2.397368086017474,-0.2658678878308278,0.6668931689590132,1.066630196660455,-0.2671624743650302,-0.6474337882994307,-1.2733507014008456,-0.27935565272133,-0.154590354862111,-1.138364913208123,0.9752326204743322,-0.7123485183457923,0.5608324841312806,1.5566975761588426,1.1627494651655057,1.2065151637948923,-1.6459558230446665,0.1353908890966663,1.345697503483663,1.283817284188132
334,1.8623488919039783,-0.0168692057314866,2.07421065851953,-0.5723085768481596,-0.5650963331986799,-1.1466572736898706,-0.6969493978126279,-0.6599224488472178,3.1335784640038504,0.037337520563518,-0.5027997286091098,0.5689364944030418,0.2595236846252374,-2.6131304726363234,-4.725206919332734,-2.5685681675716263,-0.9572131193925344,3.307319924062671,0.0180968458321311,-1.770379710761738
335,0.8675600325891241,0.0178915354962983,-2.282437130136957,1.9031839973167464,-0.0738729969366703,-1.5514665195104114,3.891451509350261,-0.4106378466698744,0.7975237862153218,-1.614979134714552,-0.235462986639976,-0.1457678695759276,-1.272459906118146,1.3447183531922011,0.2365209149219648,-5.092345778728628,-8.690951757648751,1.5243090327483726,1.9778163156978497,0.063080331386725
336,-0.2380545506187356,-1.4235329257306455,-3.0218927498011343,-0.059361011146146,0.2230265268098824,0.329723931279968,-0.8060679243516647,-0.7685284116434614,3.5463033109446873,-1.6742965469294684,1.073801938663718,4.273686301497799,-0.8193524645257128,-0.961438572383586,-6.576827927927378,-1.9490046201626647,-5.084299329533132,1.3974711578204635,1.502742161573526,-0.2275218263649786
337,1.027483316041678,0.7696685006962048,-0.2616338522893826,0.041848904670882,1.9518156394471409,-0.1236569553166412,1.072108290181075,-0.77518367346801,0.0980156687027243,2.699232274405394,-3.199052008163068,2.2604582709336603,-1.0832230860989935,0.405906414413879,0.425099468366241,0.501560344169267,3.452931434555872,-1.405783305696946,1.116436319832541,-0.5476582892329296
338,0.4289279792861349,0.6085746730358222,3.149182276049972,0.5351026837704798,-0.8130438783921605,-1.3507072654735313,1.4785988355945294,1.5422909798395246,-3.2587243085431092,3.157550930631657,-1.3120293350479393,-2.641241895323836,0.4356952859054294,-1.4503592227861817,5.115964988250637,0.0041337422568276,3.395017451389746,2.7256192740921836,0.5694601889656681,-0.0604717728757938
339,0.3694227713448473,0.3103344142825592,-4.8860611040137805,-3.0295703274236816,-0.2351205193674158,0.1902896094159244,0.2632873506314531,1.0759681325065118,-1.657742819618253,-0.6702997285064903,2.30103734280676,2.1774725649062305,-0.7763399631200755,-3.1498805893482857,-1.9713488779219477,1.049438978956699,4.686165101675016,-1.7755114418625195,-1.3179733422683562,-0.0609223091240743
340,-0.6117357384445918,1.0285570692161807,-1.122296406034205,-1.8395723413623193,-0.6885527104499004,-2.836048290816086,-1.723714399979122,0.1537513167846684,1.8075902786639635,3.1078948814239378,3.3597394949248223,0.0951819010372649,-1.4660516479040235,-1.7875274159493846,-2.531695852605812,2.581508691284894,1.3032059945230778,1.3443818570330976,-1.4245868854215362,0.5405856401395461
341,-1.2955124795802175,0.2178352632259502,-2.542190577499478,1.5872365076452055,-0.4284276033247611,-0.4670223440514804,-1.012846760603405,0.0594624119358027,-1.7022378538759004,0.5993046500595199,2.15110219837641,-0.5904088385338307,-2.295302200708779,0.9053245539079934,2.6949534270188447,1.18580789781254,-5.12325143543413,3.296016917778519,-0.6279406459104749,-0.1347165529031725
342,1.362363858839786,-1.1199332329259872,-2.2650181759058543,3.4482495351782503,-0.431703266192366,1.9667902165325248,-0.1749255883008239,-1.9030162389320573,2.0201274429773077,0.4819387578122405,-0.494616854269662,2.999442249984274,-4.38646800844163,1.1957210828109377,-1.5341517449484747,-1.3771169256868745,-6.550426429905081,-0.4958428635151514,-0.5687326540786729,-1.6640690799796034
343,0.7311967723267564,0.2587417465153013,3.2961672333305168,4.140761924349689,-0.3573026975118613,0.9390280452926508,-1.0649566886351391,0.4156801816847889,0.0019927033162692,0.1078618629172503,-1.1459111754929263,-2.360322840812574,-3.080265862445212,-0.3572033612409571,2.1577738107192452,-2.4288460434184467,-5.242246537028951,3.5126302932002873,2.466853726816297,-0.4872291090025941
344,1.6829089083397275,0.4694395343372359,3.68067840708093,2.544281532083756,-0.4140083769125318,-0.6255523532302613,-1.1025750945683896,-0.634906378178039,0.5647942957702922,-2.181029905596164,0.6856021595338176,-0.3445454290298115,2.333294218118687,1.6252076443256334,0.5833524508220719,0.2867549543254988,-1.839908849795142,-1.346441688206392,0.7223794727786278,0.552282899678074
345,0.0234012931210149,-1.1700494392375913,5.738917070019242,2.260973603218591,1.345736791914926,0.280197688026998,-0.4195373660057321,0.7092970333778458,-1.853201033891772,3.2985757747972624,-1.8046401362952336,-2.338639862524859,0.4756876519669716,0.0760235844168927,4.919545384795895,1.524990716130809,3.460747329375818,0.9403494245500074,-1.203834884795746,1.1579695809041124
346,-1.3397015311715528,-0.7197994810629678,-0.4716657692683184,-0.1171539847484202,-0.5342821537708927,-0.6952503484514545,0.4751556860342133,0.8651748710305756,-2.471786457308925,-0.3092272233522241,0.4605450353073592,1.980541251427807,0.610594141495547,-2.9214897596743987,0.1549319468830308,-0.0124828383432684,3.8031428112772816,-0.8748353056049821,-1.1053429515410902,1.782309148429133
347,-2.012453831367154,-0.1150090660791371,-0.5338361524513912,0.0587975495143622,0.3235699435138599,-0.0776422519579978,2.5022893765148537,0.4353894838399705,-2.79558961199943,-0.8648100041714638,3.305156967088388,-0.7474020758394243,2.6015860556322665,-1.4137967094013977,2.1182023750858914,-1.1603308800221968,-1.787102068782864,1.537004867457208,-0.0530102847060493,0.3046490905916321
348,1.512139578541687,-0.4237424872533246,-2.923975744258388,1.692977974553902,-0.3038896836678654,-1.0314505354384331,0.252777170605876,-0.4256019750806054,-0.5219842311857931,-0.0865692806638028,1.297228349811537,-1.1941555993038884,-3.787988166708014,1.9290142048413172,2.47918067820208,0.3193218490541321,-4.119315313845834,-0.9629420220608363,1.2058361713802035,0.5731903618391481
349,0.7263576964993217,1.4118168713229025,-3.2441936839485694,1.1349979446818064,-0.8413941650982996,-2.1296656829708924,-0.1972262633708275,-2.514641444534382,2.9205110313956806,-2.777751756391437,2.98849320968424,1.0047451185093446,-2.4770138202838616,0.6039050522387591,-3.687013012178822,-1.8471875789550676,-6.993468298525747,-1.2676183233347686,0.6219007613525495,-1.7949018708427034
350,-0.5051603382218587,1.865377185471123,-3.101026120500895,0.1024057745327532,-0.3394549287660082,-0.2376797724250996,0.1087057243032182,0.6155212901725821,-1.5532923320210932,0.5252363770269994,0.4468747496870352,0.834865790336821,-2.3231493291357785,-0.7288143132748703,0.9723068160271368,0.217389274396873,-0.7266643087415108,1.0957480874661745,-0.4292777928490587,1.2422568100453295
351,2.2209195943291036,-0.1422629152268695,-2.2338086406446327,3.2298697968755112,0.5178623083539957,0.7081063083173443,1.3567308530173077,-0.6301252167041049,-3.277295063591805,2.123946126776263,1.2394785069536771,1.148353716806486,-1.8875563627165532,1.242653437872536,4.865702537429552,0.8493166533738122,-4.550287268016521,1.241832623377627,1.5829192248239825,1.0617949776835318
352,0.8871852887164713,1.5029823673642233,2.9485151248525363,0.4230407542689803,1.9766511343055528,-0.3741563265670178,3.924601706977468,0.2141947608219418,2.4784195028596447,-1.0308364064946218,-2.224077241230075,-0.1390869844308682,1.0629922313255409,-1.4814909360926838,-2.5603173383287205,-5.569151816228713,-0.0101019279048799,-1.8239298907934376,1.7511454406605669,0.6425838454409648
353,-1.487252593593677,1.419430948443382,-4.109428404613259,0.929753881027374,0.901037907606047,-0.271973529338492,-5.011160065012974,-0.0884543217320884,-0.3114094298586091,-2.8788842685200087,3.6880232626794225,3.327008937677579,-1.3109819813102903,0.9307637290370016,-1.931571804471671,4.195428416294301,-2.654570511056952,-0.6841837747548095,1.9668225430448536,0.0060816376002208
354,-0.1677687263465131,0.2190213046239384,-4.021574049713317,-0.8500901758473528,1.3539746156680827,3.0099610220082154,1.674009634491179,-0.8227530905284492,-0.0144361143172105,0.5118317266649574,-2.975708861325985,2.6491586264575404,-2.2963208237037747,0.6117095803575195,-0.551237337151972,-0.9003476379640517,1.0467703132713415,-1.1293118402091822,-0.052179121517953,0.1179801714537447
355,1.3134259392781942,1.0716198311255811,-2.250814069159837,-1.533046195510416,0.0252405411017654,-0.2634464794686532,-2.0163531689175556,1.1598280669114134,0.9167553235422532,-1.7239771349561572,1.8686773463701136,1.89771601974856,0.0685931691872092,-1.4441243431516808,-3.6272570838570783,0.9016095376084596,0.5769427173920813,0.3641686219807797,1.0784619963484667,-1.646020706010929
356,2.485079796100282,0.4103696252086781,-0.7239827065130838,0.0298263013918139,2.175828973704791,0.4440611372914411,-1.404222400068671,-1.7623545093412214,3.3937744197853044,-2.515033462686009,1.4796120185801616,-0.5699081779763223,-2.1167488851728575,-1.9466147947989303,-5.016518386571958,-3.358262180633281,-5.618443763097216,3.285649247119085,-0.9565129243128936,-0.1688401750812429
357,-0.6802911590935116,-1.7236896330100062,0.3280729370486911,1.208583523135963,0.4825060069607899,0.0315353346359826,-0.6058480720299589,-0.8655357403565752,2.3290402915184334,-2.977210570709811,-1.7857756315289848,1.676664061208056,-0.2016351383232649,1.1164107462330102,-2.7862580315014815,-1.8220299432104683,-2.041418544037502,-1.6115177762469544,-0.9304814660818832,0.157313247653075
358,0.6701246108374119,-1.855744770334511,0.053012844776238,0.0081797838241997,-0.4035210737618836,0.3084525589956823,-1.873095487507051,0.128731236870703,0.2776429983578737,2.4957658589683556,-0.4574896093760373,0.8592205397264823,-1.3812987852415826,0.1867556776454705,0.2255862492432493,2.644232076187244,2.085634388383071,0.631110085507164,0.5301173723924779,0.7208261816076387
359,0.9994494278650649,1.130933996621795,4.075450849223956,1.8791726672129896,0.1993831590008918,0.0728594833662753,-0.8267017802040361,0.7705267914807198,-0.8540865372109316,-0.2639693747120896,0.0149970095316941,-2.3209627439458136,1.561580385584838,3.2864235712138345,4.367509608691365,3.3163607204870127,3.6031065093189336,-5.165993522354561,1.9892904629476869,-0.5715918997106936
360,0.424757815486352,-1.157529935991663,-0.197536323039713,-0.2169496310741957,0.2344741041286663,0.4551480224741103,-1.422504516909605,1.6461401598728511,1.281032969216184,-3.779241437069893,-1.007044310960818,0.3100778789015131,-1.2277110226607029,-2.1659820313046754,-3.580545390532918,-2.770280633145501,-0.2546329346849827,0.546559205171318,-0.5076389567805059,-0.5413370289261858
361,-0.1807448677206458,2.937114590099792,-6.08289244432253,-0.80022852629381,0.918093870551534,0.4083457893710189,-1.7522257444484055,-0.1994261908195127,0.9848214330386988,2.850495824571525,4.534878739791507,2.602467544236964,-3.879206704528785,0.0352628703160285,-1.928921507645064,3.818336004350393,-2.3806944696173633,0.0236289086115869,-0.4508184178373221,0.2134474066069967
362,1.4913172510757875,0.4407569925351277,-7.280201680516649,-0.2111958012954198,1.980825160231013,-2.864982451380646,-2.1302728574609464,0.4721503738101787,-2.58267854272777,-2.3029064256277514,3.4397407312959345,4.425280613083451,-1.786690657582915,-0.8607942032738437,-1.106251595360178,2.495819801378136,-1.871263398722835,-0.0676843054856905,2.0861812942434557,-1.6872282577155602
363,-0.3737660771095356,-1.170529263874257,6.12199520943134,2.675318202156418,0.3888468982834736,0.819963853277424,1.6086617592868495,2.158725271624636,-4.949072154668971,3.124927061940212,-3.5199909116707424,-2.096000136375562,-0.1954280813289862,-4.334446013682188,5.938910649234806,-2.1976592103956816,5.163317265469709,3.3106312132044837,2.1323599686249883,0.9084822365596056
364,0.3465476039546118,0.6848146434005437,-0.28670841515395,1.1423536784071433,-1.6981124609270943,1.4708360820883482,-0.0215401575787783,1.138611463343286,-1.4391111433510844,-0.1309721345411897,2.81816324137344,-0.9018532560700862,0.5028471035082495,0.4051011955277729,2.149964911806648,0.8111796198442249,-2.952372272224241,1.3905470985848645,0.1072688216482605,0.6536392088938208
365,-0.1307814943817424,-2.038313460214005,1.3802585331207025,-1.4586342515574102,-0.9029548545411632,2.0308199996765945,-0.4185478800819849,0.3781790127662159,1.41081126520351,0.2335743417427426,-3.1959506661651047,0.5170532011467213,0.109068106464126,-1.5307193983638554,-2.39146162978052,-1.3528459083340891,3.369693758231424,1.6710474367680246,-0.1246820051227495,-0.1423713515863429
366,-0.1848255284845774,1.3444176147545237,0.6982698142082248,0.9413556340123478,-0.4387094268909339,1.2561476922017918,0.8562335359216945,1.7670388711257057,0.4963230736519024,-0.6880097909250523,-5.726750194871171,3.886316012437404,-0.7450767818164016,-1.4290649472803296,-2.248587525804124,-3.1868219825486057,2.483879364643977,-0.4928094142285987,1.5449782616523395,1.9175209777690885
367,-0.087331919322116,1.091861054519143,3.685506393766793,1.4424911965566292,0.7443699197472936,-0.3231071397776126,-0.259319868723366,-1.316677985904576,-3.4693578651694073,-0.1490455283723069,2.464294982022832,-2.5689730371153927,1.6216506327740163,-1.673563961294429,4.241037721962813,1.5404166715449177,3.74807188831732,-1.4938477288021992,-0.2629369983285209,0.5272274661526759
